time,cpu_percent,cpu_freq_mhz,ram_percent,ram_used_gb,disk_read_mb_s,disk_write_mb_s,net_sent_mb_s,net_recv_mb_s,gpu_util_percent,gpu_mem_percent,gpu_temp_c,gpu_power_w,label
15.0,4.0,2611.2,47.3,7.31,0.0,0.393,0.006,0.008,0.0,0.0,40.0,15.93,cpu_stress
15.5,6.0,2611.2,47.3,7.31,0.018,0.017,0.001,0.001,0.0,0.0,40.0,15.44,cpu_stress
16.0,6.2,2611.2,47.3,7.31,0.022,0.017,0.001,0.001,0.0,0.0,39.0,15.72,cpu_stress
16.5,6.0,2611.2,47.3,7.31,0.085,0.034,0.001,0.002,0.0,0.0,39.0,15.54,cpu_stress
17.0,6.0,2611.2,47.3,7.31,0.0,0.016,0.001,0.002,0.0,0.0,39.0,15.84,cpu_stress
17.5,6.1,2611.2,47.3,7.32,0.007,0.023,0.001,0.001,0.0,0.0,39.0,15.96,cpu_stress
18.0,5.7,2611.2,47.2,7.3,0.0,0.054,0.002,0.003,0.0,0.0,39.0,15.78,cpu_stress
18.5,6.2,2611.2,47.3,7.31,0.0,0.02,0.003,0.003,0.0,0.0,39.0,15.59,cpu_stress
19.0,5.6,2611.2,47.3,7.31,0.001,0.025,0.002,0.003,0.0,0.0,39.0,15.75,cpu_stress
19.5,6.1,2611.2,47.3,7.31,0.0,0.017,0.002,0.003,0.0,0.0,39.0,16.0,cpu_stress
20.0,6.1,2611.2,47.2,7.31,0.02,0.053,0.002,0.003,0.0,0.0,39.0,15.92,cpu_stress
20.5,6.1,2611.2,47.2,7.31,0.003,0.044,0.002,0.003,0.0,0.0,39.0,16.01,cpu_stress
21.0,6.3,2611.2,47.3,7.31,0.004,0.022,0.002,0.002,0.0,0.0,39.0,15.84,cpu_stress
21.5,6.0,2611.2,47.3,7.32,0.0,0.013,0.003,0.004,0.0,0.0,39.0,15.91,cpu_stress
22.0,6.4,2611.2,47.3,7.31,0.0,0.038,0.003,0.003,0.0,0.0,39.0,15.7,cpu_stress
22.5,5.7,2611.2,47.3,7.31,0.0,0.012,0.003,0.003,0.0,0.0,39.0,15.34,cpu_stress
23.0,6.1,2611.2,47.3,7.32,0.0,0.01,0.002,0.002,0.0,0.0,40.0,15.21,cpu_stress
23.5,6.1,2611.2,47.3,7.31,0.033,0.109,0.002,0.003,0.0,0.0,40.0,15.17,cpu_stress
24.0,5.7,2611.2,47.3,7.31,0.0,0.021,0.002,0.002,0.0,0.0,40.0,15.18,cpu_stress
24.5,6.7,2611.2,47.3,7.31,0.0,0.018,0.002,0.003,0.0,0.0,40.0,15.1,cpu_stress
25.0,5.7,2611.2,47.3,7.32,0.003,0.02,0.003,0.004,0.0,0.0,40.0,15.18,cpu_stress
25.5,6.5,2611.2,47.3,7.32,0.012,0.011,0.002,0.002,0.0,0.0,41.0,15.49,cpu_stress
26.0,6.0,2611.2,47.3,7.31,0.0,0.035,0.002,0.002,0.0,0.0,41.0,15.59,cpu_stress
26.5,5.9,2611.2,47.3,7.31,0.0,0.047,0.004,0.005,0.0,0.0,41.0,15.35,cpu_stress
27.0,6.1,2611.2,47.3,7.32,0.033,0.011,0.001,0.002,0.0,0.0,41.0,15.4,cpu_stress
27.5,5.5,2611.2,47.3,7.32,0.0,0.031,0.003,0.004,0.0,0.0,41.0,15.49,cpu_stress
28.0,6.0,2611.2,47.3,7.32,0.0,0.015,0.002,0.003,0.0,0.0,42.0,15.4,cpu_stress
28.5,6.4,2611.2,47.3,7.31,0.006,0.086,0.002,0.003,0.0,0.0,42.0,15.32,cpu_stress
29.0,6.0,2611.2,47.3,7.32,0.015,0.017,0.002,0.003,0.0,0.0,42.0,15.16,cpu_stress
29.5,5.6,2611.2,47.3,7.32,0.0,0.011,0.002,0.003,0.0,0.0,42.0,15.48,cpu_stress
30.0,6.1,2611.2,47.3,7.32,0.001,0.017,0.001,0.001,0.0,0.0,42.0,15.48,io_stress
30.5,12.4,2611.2,47.3,7.32,0.0,0.0,0.011,0.014,0.0,0.0,42.0,15.48,io_stress
31.0,12.8,2611.2,47.3,7.32,0.0,0.0,0.016,0.021,0.0,0.0,42.0,15.48,io_stress
31.5,12.7,2611.2,47.3,7.32,0.0,0.0,0.014,0.018,0.0,0.0,42.0,15.48,io_stress
32.0,14.8,2611.2,47.3,7.32,0.0,0.0,0.014,0.018,0.0,0.0,42.0,15.48,io_stress
32.5,17.0,2611.2,47.3,7.32,0.0,0.0,0.013,0.017,0.0,0.0,42.0,15.48,io_stress
33.0,12.6,2611.2,47.3,7.32,0.495,0.0,0.011,0.014,0.0,0.0,42.0,15.48,io_stress
33.5,14.1,2611.2,47.3,7.32,0.0,0.0,0.015,0.02,0.0,0.0,42.0,15.48,io_stress
34.0,12.5,2611.2,47.3,7.32,0.0,0.0,0.013,0.017,0.0,0.0,42.0,15.48,io_stress
34.5,11.9,2611.2,47.3,7.32,0.0,0.0,0.018,0.023,0.0,0.0,42.0,15.48,io_stress
35.0,15.1,2611.2,47.3,7.32,0.0,0.0,0.022,0.028,0.0,0.0,42.0,15.84,io_stress
35.5,13.3,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.84,io_stress
36.0,13.4,2611.2,47.3,7.32,0.0,0.0,0.031,0.039,0.0,0.0,42.0,15.84,io_stress
36.5,12.7,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.84,io_stress
37.0,15.4,2611.2,47.3,7.32,0.0,0.0,0.032,0.042,0.0,0.0,42.0,15.84,io_stress
37.5,14.5,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.84,io_stress
38.0,14.1,2611.2,47.3,7.31,0.0,0.0,0.032,0.041,0.0,0.0,42.0,15.84,io_stress
38.5,11.7,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.84,io_stress
39.0,13.6,2611.2,47.3,7.32,0.0,0.0,0.004,0.032,0.0,0.0,42.0,15.84,io_stress
39.5,18.6,2611.2,47.3,7.31,0.0,0.0,0.027,0.008,0.0,0.0,42.0,15.84,io_stress
40.0,11.3,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.84,io_stress
40.5,14.1,2611.2,47.3,7.31,0.0,0.0,0.029,0.037,0.0,0.0,42.0,15.84,io_stress
41.0,10.9,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.84,io_stress
41.5,12.3,2611.2,47.3,7.31,0.0,0.0,0.031,0.04,0.0,0.0,42.0,15.84,io_stress
42.0,13.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.84,io_stress
42.5,12.3,2611.2,47.3,7.31,0.0,0.0,0.031,0.039,0.0,0.0,42.0,15.84,io_stress
43.0,15.8,2611.2,47.3,7.31,0.0,0.638,0.0,0.0,0.0,0.0,42.0,15.84,io_stress
43.5,13.7,2611.2,47.3,7.32,0.0,0.0,0.028,0.036,0.0,0.0,42.0,15.84,io_stress
44.0,13.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.84,io_stress
44.5,10.9,2611.2,47.3,7.32,0.0,0.0,0.031,0.039,0.0,0.0,42.0,15.84,io_stress
45.0,25.9,2611.2,47.3,7.31,0.0,0.0,0.025,0.032,0.0,0.0,42.0,15.84,gpu_stress
45.5,12.9,2611.2,47.9,7.41,360.234,0.433,0.007,0.009,0.0,12.0,42.0,15.94,gpu_stress
46.0,4.7,2611.2,48.0,7.42,112.523,0.0,0.005,0.007,0.0,0.0,42.0,15.94,gpu_stress
46.5,5.3,2611.2,48.4,7.49,4.977,0.0,0.003,0.003,0.0,0.0,42.0,15.94,gpu_stress
47.0,7.5,2611.2,48.5,7.5,0.0,0.0,0.013,0.016,0.0,0.0,42.0,15.94,gpu_stress
47.5,9.2,2611.2,48.5,7.51,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.94,gpu_stress
48.0,8.7,2611.2,48.5,7.51,2.818,0.0,0.022,0.028,0.0,0.0,42.0,15.94,gpu_stress
48.5,6.0,2611.2,48.5,7.51,0.0,0.0,0.024,0.031,0.0,0.0,42.0,15.94,gpu_stress
49.0,8.2,2611.2,48.5,7.51,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.94,gpu_stress
49.5,7.2,2611.2,48.6,7.51,0.0,0.0,0.017,0.022,0.0,0.0,42.0,15.94,gpu_stress
50.0,5.2,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.73,gpu_stress
50.5,7.5,2611.2,48.6,7.51,0.0,0.0,0.019,0.024,0.0,0.0,42.0,15.73,gpu_stress
51.0,8.2,2611.2,48.6,7.51,1.863,0.0,0.021,0.027,0.0,0.0,42.0,15.73,gpu_stress
51.5,7.9,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.73,gpu_stress
52.0,6.6,2611.2,48.6,7.51,0.0,0.0,0.019,0.024,0.0,0.0,42.0,15.73,gpu_stress
52.5,6.3,2611.2,48.6,7.52,0.0,0.0,0.025,0.032,0.0,0.0,42.0,15.73,gpu_stress
53.0,7.8,2611.2,48.6,7.52,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.73,gpu_stress
53.5,8.0,2611.2,48.6,7.52,0.0,0.0,0.018,0.023,0.0,0.0,42.0,15.73,gpu_stress
54.0,7.1,2611.2,48.6,7.52,1.721,0.0,0.014,0.019,0.0,0.0,42.0,15.73,gpu_stress
54.5,8.3,2611.2,48.7,7.53,0.0,0.0,0.014,0.018,0.0,0.0,42.0,15.73,gpu_stress
55.0,6.2,2611.2,48.6,7.52,0.0,0.0,0.021,0.026,0.0,0.0,42.0,15.73,gpu_stress
55.5,5.2,2611.2,48.6,7.52,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.73,gpu_stress
56.0,7.1,2611.2,48.6,7.52,0.0,0.0,0.012,0.015,0.0,0.0,42.0,15.73,gpu_stress
56.5,6.4,2611.2,48.7,7.53,0.0,0.0,0.015,0.019,0.0,0.0,42.0,15.73,gpu_stress
57.0,6.9,2611.2,48.7,7.53,4.029,0.0,0.004,0.023,0.0,0.0,42.0,15.73,gpu_stress
57.5,7.2,2611.2,48.7,7.53,0.608,0.0,0.009,0.002,0.0,0.0,42.0,16.0,gpu_stress
58.0,6.4,2611.2,48.7,7.53,0.0,0.0,0.014,0.018,0.0,0.0,42.0,16.0,gpu_stress
58.5,7.5,2611.2,48.7,7.53,0.234,0.0,0.015,0.02,0.0,0.0,42.0,16.0,gpu_stress
59.0,6.8,2611.2,48.7,7.53,0.0,0.0,0.02,0.025,0.0,0.0,42.0,16.0,gpu_stress
59.5,8.5,2611.2,48.7,7.53,0.0,0.0,0.019,0.024,0.0,0.0,42.0,16.0,gpu_stress
